ct_i,ct_j,pair_type,distance
TypeE,TypeE,within_i,0.09875625371932983
TypeE,TypeE,within_i,0.08821028470993042
TypeE,TypeE,within_i,0.06186097860336304
TypeE,TypeE,within_i,0.10497516393661499
TypeE,TypeE,within_i,0.0906597375869751
TypeE,TypeE,within_i,0.07881307601928711
TypeE,TypeE,within_i,0.0634031891822815
TypeE,TypeE,within_i,0.05501961708068848
TypeE,TypeE,within_i,0.05198758840560913
TypeE,TypeE,within_i,0.07117652893066406
TypeE,TypeE,within_i,0.07347637414932251
TypeE,TypeE,within_i,0.06849128007888794
TypeE,TypeE,within_i,0.06825506687164307
TypeE,TypeE,within_i,0.08835470676422119
TypeE,TypeE,within_i,0.07153129577636719
TypeE,TypeE,within_i,0.07541221380233765
TypeE,TypeE,within_i,0.05551767349243164
TypeE,TypeE,within_i,0.05073612928390503
TypeE,TypeE,within_i,0.12468087673187256
TypeE,TypeE,within_i,0.1292223334312439
TypeE,TypeE,within_i,0.05235886573791504
TypeE,TypeE,within_i,0.08923453092575073
TypeE,TypeE,within_i,0.05823791027069092
TypeE,TypeE,within_i,0.11127179861068726
TypeE,TypeE,within_i,0.10061627626419067
TypeE,TypeE,within_i,0.05946087837219238
TypeE,TypeE,within_i,0.08928614854812622
TypeE,TypeE,within_i,0.10414892435073853
TypeE,TypeE,within_i,0.08341473340988159
TypeE,TypeE,within_i,0.09793508052825928
TypeE,TypeE,within_i,0.08905965089797974
TypeE,TypeE,within_i,0.04432940483093262
TypeE,TypeE,within_i,0.03477609157562256
TypeE,TypeE,within_i,0.13926410675048828
TypeE,TypeE,within_i,0.08786022663116455
TypeE,TypeE,within_i,0.05076950788497925
TypeE,TypeE,within_i,0.06500875949859619
TypeE,TypeE,within_i,0.07121431827545166
TypeE,TypeE,within_i,0.06039613485336304
TypeE,TypeE,within_i,0.0700991153717041
TypeE,TypeE,within_i,0.08373510837554932
TypeE,TypeE,within_i,0.07629597187042236
TypeE,TypeE,within_i,0.06079143285751343
TypeE,TypeE,within_i,0.0457075834274292
TypeE,TypeE,within_i,0.11091196537017822
TypeE,TypeE,within_i,0.09661829471588135
TypeE,TypeE,within_i,0.06159943342208862
TypeE,TypeE,within_i,0.03741860389709473
TypeE,TypeE,within_i,0.07315045595169067
TypeE,TypeE,within_i,0.04709559679031372
TypeE,TypeE,within_i,0.0713876485824585
TypeE,TypeE,within_i,0.04165232181549072
TypeE,TypeE,within_i,0.033689022064208984
TypeE,TypeE,within_i,0.040552496910095215
TypeE,TypeE,within_i,0.08717626333236694
TypeE,TypeE,within_i,0.04591852426528931
TypeE,TypeE,within_i,0.06791532039642334
TypeE,TypeE,within_i,0.03904956579208374
TypeE,TypeE,within_i,0.09519028663635254
TypeE,TypeE,within_i,0.07327085733413696
TypeE,TypeE,within_i,0.14222216606140137
TypeE,TypeE,within_i,0.04470372200012207
TypeE,TypeE,within_i,0.05669218301773071
TypeE,TypeE,within_i,0.12112605571746826
TypeE,TypeE,within_i,0.07487928867340088
TypeE,TypeE,within_i,0.09056437015533447
TypeE,TypeE,within_i,0.09024697542190552
TypeE,TypeE,within_i,0.09580987691879272
TypeE,TypeE,within_i,0.06767779588699341
TypeE,TypeE,within_i,0.07947981357574463
TypeE,TypeE,within_i,0.11041134595870972
TypeE,TypeE,within_i,0.07940763235092163
TypeE,TypeE,within_i,0.060259461402893066
TypeE,TypeE,within_i,0.09306120872497559
TypeE,TypeE,within_i,0.08221644163131714
TypeE,TypeE,within_i,0.06170111894607544
TypeE,TypeE,within_i,0.06690245866775513
TypeE,TypeE,within_i,0.05396479368209839
TypeE,TypeE,within_i,0.05375903844833374
TypeE,TypeE,within_i,0.07823151350021362
TypeE,TypeE,within_i,0.05678963661193848
TypeE,TypeE,within_i,0.045820534229278564
TypeE,TypeE,within_i,0.11030399799346924
TypeE,TypeE,within_i,0.06115615367889404
TypeE,TypeE,within_i,0.07366228103637695
TypeE,TypeE,within_i,0.02717512845993042
TypeE,TypeE,within_i,0.08890748023986816
TypeE,TypeE,within_i,0.06578958034515381
TypeE,TypeE,within_i,0.07838332653045654
TypeE,TypeE,within_i,0.020502328872680664
TypeE,TypeE,within_i,0.06455111503601074
TypeE,TypeE,within_i,0.11982625722885132
TypeE,TypeE,within_i,0.05807369947433472
TypeE,TypeE,within_i,0.0654001235961914
TypeE,TypeE,within_i,0.07732629776000977
TypeE,TypeE,within_i,0.06284284591674805
TypeE,TypeE,within_i,0.062066495418548584
TypeE,TypeE,within_i,0.08257448673248291
TypeE,TypeE,within_i,0.07176607847213745
TypeE,TypeE,within_i,0.07059317827224731
TypeE,TypeE,within_i,0.057290613651275635
TypeE,TypeE,within_i,0.09406530857086182
TypeE,TypeE,within_i,0.07270294427871704
TypeE,TypeE,within_i,0.10424238443374634
TypeE,TypeE,within_i,0.08376151323318481
TypeE,TypeE,within_i,0.06178241968154907
TypeE,TypeE,within_i,0.0693555474281311
TypeE,TypeE,within_i,0.05271881818771362
TypeE,TypeE,within_i,0.06720155477523804
TypeE,TypeE,within_i,0.06338196992874146
TypeE,TypeE,within_i,0.11848276853561401
TypeE,TypeE,within_i,0.06759530305862427
TypeE,TypeE,within_i,0.1005936861038208
TypeE,TypeE,within_i,0.07306945323944092
TypeE,TypeE,within_i,0.05934494733810425
TypeE,TypeE,within_i,0.047028541564941406
TypeE,TypeE,within_i,0.07155334949493408
TypeE,TypeE,within_i,0.07354235649108887
TypeE,TypeE,within_i,0.055790483951568604
TypeE,TypeE,within_i,0.056501686573028564
TypeE,TypeE,within_i,0.07123935222625732
TypeE,TypeE,within_i,0.03808557987213135
TypeE,TypeE,within_i,0.04682725667953491
TypeE,TypeE,within_i,0.039559006690979004
TypeE,TypeE,within_i,0.08549880981445312
TypeE,TypeE,within_i,0.06893551349639893
TypeE,TypeE,within_i,0.0643850564956665
TypeE,TypeE,within_i,0.06612992286682129
TypeE,TypeE,within_i,0.1136314868927002
TypeE,TypeE,within_i,0.05721050500869751
TypeE,TypeE,within_i,0.08099472522735596
TypeE,TypeE,within_i,0.06542736291885376
TypeE,TypeE,within_i,0.06999588012695312
TypeE,TypeE,within_i,0.04770535230636597
TypeE,TypeE,within_i,0.09677881002426147
TypeE,TypeE,within_i,0.10607051849365234
TypeE,TypeE,within_i,0.04362034797668457
TypeE,TypeE,within_i,0.06090986728668213
TypeE,TypeE,within_i,0.09485596418380737
TypeE,TypeE,within_i,0.13577258586883545
TypeE,TypeE,within_i,0.07216149568557739
TypeE,TypeE,within_i,0.04761338233947754
TypeE,TypeE,within_i,0.06033515930175781
TypeE,TypeE,within_i,0.02987217903137207
TypeE,TypeE,within_i,0.0714070200920105
TypeE,TypeE,within_i,0.05728834867477417
TypeE,TypeE,within_i,0.04889249801635742
TypeE,TypeE,within_i,0.05458277463912964
TypeE,TypeE,within_i,0.10549008846282959
TypeE,TypeE,within_i,0.07277935743331909
TypeE,TypeE,within_i,0.10900628566741943
TypeE,TypeE,within_i,0.06934839487075806
TypeE,TypeE,within_i,0.02579861879348755
TypeE,TypeE,within_i,0.07330918312072754
TypeE,TypeE,within_i,0.08010673522949219
TypeE,TypeE,within_i,0.0526813268661499
TypeE,TypeE,within_i,0.1192435622215271
TypeE,TypeE,within_i,0.11487734317779541
TypeE,TypeE,within_i,0.09078383445739746
TypeE,TypeE,within_i,0.07754647731781006
TypeE,TypeE,within_i,0.10604768991470337
TypeE,TypeE,within_i,0.07973140478134155
TypeE,TypeE,within_i,0.039373159408569336
TypeE,TypeE,within_i,0.03874284029006958
TypeE,TypeE,within_i,0.09176003932952881
TypeE,TypeE,within_i,0.07908165454864502
TypeE,TypeE,within_i,0.058664917945861816
TypeE,TypeE,within_i,0.07545334100723267
TypeE,TypeE,within_i,0.0869830846786499
TypeE,TypeE,within_i,0.029901087284088135
TypeE,TypeE,within_i,0.05881553888320923
TypeE,TypeE,within_i,0.057455480098724365
TypeE,TypeE,within_i,0.05800348520278931
TypeE,TypeE,within_i,0.07291156053543091
TypeE,TypeE,within_i,0.052269041538238525
TypeE,TypeE,within_i,0.09964537620544434
TypeE,TypeE,within_i,0.05398893356323242
TypeE,TypeE,within_i,0.0461428165435791
TypeE,TypeE,within_i,0.031544268131256104
TypeE,TypeE,within_i,0.06780862808227539
TypeE,TypeE,within_i,0.08020991086959839
TypeE,TypeE,within_i,0.06326228380203247
TypeE,TypeE,within_i,0.05495184659957886
TypeE,TypeE,within_i,0.0720171332359314
TypeE,TypeE,within_i,0.07375878095626831
TypeE,TypeE,within_i,0.05312919616699219
TypeE,TypeE,within_i,0.09115254878997803
TypeE,TypeE,within_i,0.0822870135307312
TypeE,TypeE,within_i,0.059116899967193604
TypeE,TypeE,within_i,0.0902324914932251
TypeE,TypeE,within_i,0.04383891820907593
TypeE,TypeE,within_i,0.05396413803100586
TypeE,TypeE,within_i,0.10254764556884766
TypeE,TypeE,within_i,0.04325282573699951
TypeE,TypeE,within_i,0.07377338409423828
TypeE,TypeE,within_i,0.05043679475784302
TypeE,TypeE,within_i,0.07932132482528687
TypeE,TypeE,within_i,0.09477144479751587
TypeE,TypeE,within_i,0.04478144645690918
TypeE,TypeE,within_i,0.10988461971282959
TypeE,TypeE,within_i,0.03638821840286255
TypeE,TypeE,within_i,0.07303094863891602
TypeE,TypeE,within_i,0.11482501029968262
TypeE,TypeE,within_i,0.08915108442306519
TypeE,TypeE,within_i,0.08765476942062378
TypeE,TypeE,within_i,0.05070602893829346
TypeE,TypeE,within_i,0.12551593780517578
TypeE,TypeE,within_i,0.025608539581298828
TypeE,TypeE,within_i,0.056689560413360596
TypeE,TypeE,within_i,0.061768949031829834
TypeE,TypeE,within_i,0.043357253074645996
TypeE,TypeE,within_i,0.053269386291503906
TypeE,TypeE,within_i,0.059697866439819336
TypeE,TypeE,within_i,0.043163001537323
TypeE,TypeE,within_i,0.08993440866470337
TypeE,TypeE,within_i,0.04531770944595337
TypeE,TypeE,within_i,0.09296208620071411
TypeE,TypeE,within_i,0.027556002140045166
TypeE,TypeE,within_i,0.09683716297149658
TypeE,TypeE,within_i,0.04583650827407837
TypeE,TypeE,within_i,0.07577937841415405
TypeE,TypeE,within_i,0.09097766876220703
TypeE,TypeE,within_i,0.08245605230331421
TypeE,TypeE,within_i,0.06789743900299072
TypeE,TypeE,within_i,0.07037687301635742
TypeE,TypeE,within_i,0.09237790107727051
TypeE,TypeE,within_i,0.04473966360092163
TypeE,TypeE,within_i,0.05092734098434448
TypeE,TypeE,within_i,0.09060251712799072
TypeE,TypeE,within_i,0.055500328540802
TypeE,TypeE,within_i,0.07643496990203857
TypeE,TypeE,within_i,0.07741749286651611
TypeE,TypeE,within_i,0.11539489030838013
TypeE,TypeE,within_i,0.056179583072662354
TypeE,TypeE,within_i,0.10028326511383057
TypeE,TypeE,within_i,0.06908094882965088
TypeE,TypeE,within_i,0.09525614976882935
TypeE,TypeE,within_i,0.058761000633239746
TypeE,TypeE,within_i,0.043699800968170166
TypeE,TypeE,within_i,0.045760929584503174
TypeE,TypeE,within_i,0.06238287687301636
TypeE,TypeE,within_i,0.05599778890609741
TypeE,TypeE,within_i,0.08507072925567627
TypeE,TypeE,within_i,0.09848189353942871
TypeE,TypeE,within_i,0.08685368299484253
TypeE,TypeE,within_i,0.044839441776275635
TypeE,TypeE,within_i,0.097256600856781
TypeE,TypeE,within_i,0.06207871437072754
TypeE,TypeE,within_i,0.045015811920166016
TypeE,TypeE,within_i,0.0747416615486145
TypeE,TypeE,within_i,0.06836140155792236
TypeE,TypeE,within_i,0.1032000184059143
TypeE,TypeE,within_i,0.07668149471282959
TypeE,TypeE,within_i,0.08631289005279541
TypeE,TypeE,within_i,0.08117163181304932
TypeE,TypeE,within_i,0.05027109384536743
TypeE,TypeE,within_i,0.07688605785369873
TypeE,TypeE,within_i,0.07142078876495361
TypeE,TypeE,within_i,0.0829688310623169
TypeE,TypeE,within_i,0.07026708126068115
TypeE,TypeE,within_i,0.09129643440246582
TypeE,TypeE,within_i,0.06581234931945801
TypeE,TypeE,within_i,0.06138819456100464
TypeE,TypeE,within_i,0.077769935131073
TypeE,TypeE,within_i,0.060325443744659424
TypeE,TypeE,within_i,0.05737978219985962
TypeE,TypeE,within_i,0.05834341049194336
TypeE,TypeE,within_i,0.0927886962890625
TypeE,TypeE,within_i,0.09417861700057983
TypeE,TypeE,within_i,0.053477704524993896
TypeE,TypeE,within_i,0.047073185443878174
TypeE,TypeE,within_i,0.08806169033050537
TypeE,TypeE,within_i,0.0735437273979187
TypeE,TypeE,within_i,0.045932233333587646
TypeE,TypeE,within_i,0.07962900400161743
TypeE,TypeE,within_i,0.04783320426940918
TypeE,TypeE,within_i,0.04515355825424194
TypeE,TypeE,within_i,0.04064685106277466
TypeE,TypeE,within_i,0.05632656812667847
TypeE,TypeE,within_i,0.06563639640808105
TypeE,TypeE,within_i,0.045472025871276855
TypeE,TypeE,within_i,0.08909857273101807
TypeE,TypeE,within_i,0.04225283861160278
TypeE,TypeE,within_i,0.07029354572296143
TypeE,TypeE,within_i,0.08167582750320435
TypeE,TypeE,within_i,0.07618653774261475
TypeE,TypeE,within_i,0.07119953632354736
TypeE,TypeE,within_i,0.051283299922943115
TypeE,TypeE,within_i,0.0548977255821228
TypeE,TypeE,within_i,0.06211495399475098
TypeE,TypeE,within_i,0.07150816917419434
TypeE,TypeE,within_i,0.10521876811981201
TypeE,TypeE,within_i,0.09622770547866821
TypeE,TypeE,within_i,0.0384364128112793
TypeE,TypeE,within_i,0.10798501968383789
TypeE,TypeE,within_i,0.06855571269989014
TypeE,TypeE,within_i,0.10285162925720215
TypeE,TypeE,within_i,0.08559924364089966
TypeE,TypeE,within_i,0.06354552507400513
TypeE,TypeE,within_i,0.08102023601531982
TypeE,TypeE,within_i,0.06333714723587036
TypeE,TypeE,within_i,0.06350499391555786
TypeE,TypeE,within_i,0.0995449423789978
TypeE,TypeE,within_i,0.04217737913131714
TypeE,TypeE,within_i,0.07491225004196167
TypeE,TypeE,within_i,0.06343281269073486
TypeE,TypeE,within_i,0.07182621955871582
TypeE,TypeE,within_i,0.11299693584442139
TypeE,TypeE,within_i,0.09736597537994385
TypeE,TypeE,within_i,0.07946926355361938
TypeE,TypeE,within_i,0.05140727758407593
TypeE,TypeE,within_i,0.053975462913513184
TypeE,TypeE,within_i,0.08807283639907837
TypeE,TypeE,within_i,0.07597774267196655
TypeE,TypeE,within_i,0.10313105583190918
TypeE,TypeE,within_i,0.04448968172073364
TypeE,TypeE,within_i,0.07212257385253906
TypeE,TypeE,within_i,0.07176291942596436
TypeE,TypeE,within_i,0.04426991939544678
TypeE,TypeE,within_i,0.07419800758361816
TypeE,TypeE,within_i,0.06406515836715698
TypeE,TypeE,within_i,0.11282169818878174
TypeE,TypeE,within_i,0.10548782348632812
TypeE,TypeE,within_i,0.07215481996536255
TypeE,TypeE,within_i,0.05726045370101929
TypeE,TypeE,within_i,0.07742887735366821
TypeE,TypeE,within_i,0.08851110935211182
TypeE,TypeE,within_i,0.06637650728225708
TypeE,TypeE,within_i,0.04753768444061279
TypeE,TypeE,within_i,0.06633436679840088
TypeE,TypeE,within_i,0.06141364574432373
TypeE,TypeE,within_i,0.05574256181716919
TypeE,TypeE,within_i,0.0915457010269165
TypeE,TypeE,within_i,0.06013357639312744
TypeE,TypeE,within_i,0.06470400094985962
TypeE,TypeE,within_i,0.09955763816833496
TypeE,TypeE,within_i,0.07132959365844727
TypeE,TypeE,within_i,0.04792517423629761
TypeE,TypeE,within_i,0.05974680185317993
TypeE,TypeE,within_i,0.04332172870635986
TypeE,TypeE,within_i,0.07362562417984009
TypeE,TypeE,within_i,0.11466085910797119
TypeE,TypeE,within_i,0.060970842838287354
TypeE,TypeE,within_i,0.06924879550933838
TypeE,TypeE,within_i,0.0431249737739563
TypeE,TypeE,within_i,0.09533572196960449
TypeE,TypeE,within_i,0.05909538269042969
TypeE,TypeE,within_i,0.10047292709350586
TypeE,TypeE,within_i,0.09133368730545044
TypeE,TypeE,within_i,0.09353435039520264
TypeE,TypeE,within_i,0.08993321657180786
TypeE,TypeE,within_i,0.06390076875686646
TypeE,TypeE,within_i,0.10441136360168457
TypeE,TypeE,within_i,0.08592474460601807
TypeE,TypeE,within_i,0.06128549575805664
TypeE,TypeE,within_i,0.030438244342803955
TypeE,TypeE,within_i,0.04579406976699829
TypeE,TypeE,within_i,0.11655628681182861
TypeE,TypeE,within_i,0.03069162368774414
TypeE,TypeE,within_i,0.10632699728012085
TypeE,TypeE,within_i,0.11589449644088745
TypeE,TypeE,within_i,0.06551843881607056
TypeE,TypeE,within_i,0.07911407947540283
TypeE,TypeE,within_i,0.09401077032089233
TypeE,TypeE,within_i,0.057687580585479736
TypeE,TypeE,within_i,0.07020175457000732
TypeE,TypeE,within_i,0.03319966793060303
TypeE,TypeE,within_i,0.0795598030090332
TypeE,TypeE,within_i,0.09973543882369995
TypeE,TypeE,within_i,0.06873166561126709
TypeE,TypeE,within_i,0.12104880809783936
TypeE,TypeE,within_i,0.06890660524368286
TypeE,TypeE,within_i,0.11233782768249512
TypeE,TypeE,within_i,0.109291672706604
TypeE,TypeE,within_i,0.07735097408294678
TypeE,TypeE,within_i,0.12396377325057983
TypeE,TypeE,within_i,0.08076483011245728
TypeE,TypeE,within_i,0.04802060127258301
TypeE,TypeE,within_i,0.06109416484832764
TypeE,TypeE,within_i,0.058988332748413086
TypeE,TypeE,within_i,0.07491046190261841
TypeE,TypeE,within_i,0.07939326763153076
TypeE,TypeE,within_i,0.07092881202697754
TypeE,TypeE,within_i,0.054469406604766846
TypeE,TypeE,within_i,0.0796424150466919
TypeE,TypeE,within_i,0.10011005401611328
TypeE,TypeE,within_i,0.04895961284637451
TypeE,TypeE,within_i,0.0774274468421936
TypeE,TypeE,within_i,0.06240171194076538
TypeE,TypeE,within_i,0.07285130023956299
TypeE,TypeE,within_i,0.07917284965515137
TypeE,TypeE,within_i,0.05980771780014038
TypeE,TypeE,within_i,0.08023542165756226
TypeE,TypeE,within_i,0.08295297622680664
TypeE,TypeE,within_i,0.07759124040603638
TypeE,TypeE,within_i,0.10448122024536133
TypeE,TypeE,within_i,0.07303476333618164
TypeE,TypeE,within_i,0.08866077661514282
TypeE,TypeE,within_i,0.08585900068283081
TypeE,TypeE,within_i,0.056282877922058105
TypeE,TypeE,within_i,0.03107386827468872
TypeE,TypeE,within_i,0.07089871168136597
TypeE,TypeE,within_i,0.08769005537033081
TypeE,TypeE,within_i,0.0492786169052124
TypeE,TypeE,within_i,0.061838626861572266
TypeE,TypeE,within_i,0.0681377649307251
TypeE,TypeE,within_i,0.07197731733322144
TypeE,TypeE,within_i,0.12809187173843384
TypeE,TypeE,within_i,0.08706134557723999
TypeE,TypeE,within_i,0.034127771854400635
TypeE,TypeE,within_i,0.06179046630859375
TypeE,TypeE,within_i,0.057161152362823486
TypeE,TypeE,within_i,0.0813605785369873
TypeE,TypeE,within_i,0.06449699401855469
TypeE,TypeE,within_i,0.08255386352539062
TypeE,TypeE,within_i,0.050228118896484375
TypeE,TypeE,within_i,0.09088015556335449
TypeE,TypeE,within_i,0.07562273740768433
TypeE,TypeE,within_i,0.09240049123764038
TypeE,TypeE,within_i,0.06290507316589355
TypeE,TypeE,within_i,0.06942808628082275
TypeE,TypeE,within_i,0.06492960453033447
TypeE,TypeE,within_i,0.05890446901321411
TypeE,TypeE,within_i,0.08173191547393799
TypeE,TypeE,within_i,0.06932109594345093
TypeE,TypeE,within_i,0.07489895820617676
TypeE,TypeE,within_i,0.0942986011505127
TypeE,TypeE,within_i,0.04507023096084595
TypeE,TypeE,within_i,0.06775200366973877
TypeE,TypeE,within_i,0.08373671770095825
TypeE,TypeE,within_i,0.11637318134307861
TypeE,TypeE,within_i,0.052922189235687256
TypeE,TypeE,within_i,0.03364342451095581
TypeE,TypeE,within_i,0.06890451908111572
TypeE,TypeE,within_i,0.067599356174469
TypeE,TypeE,within_i,0.07113081216812134
TypeE,TypeE,within_i,0.06046229600906372
TypeE,TypeE,within_i,0.04389452934265137
TypeE,TypeE,within_i,0.04479384422302246
TypeE,TypeE,within_i,0.06772780418395996
TypeE,TypeE,within_i,0.06674826145172119
TypeE,TypeE,within_i,0.07735198736190796
TypeE,TypeE,within_i,0.08120828866958618
TypeE,TypeE,within_i,0.05846351385116577
TypeE,TypeE,within_i,0.07785993814468384
TypeE,TypeE,within_i,0.059045493602752686
TypeE,TypeE,within_i,0.03684324026107788
TypeE,TypeE,within_i,0.10296249389648438
TypeE,TypeE,within_i,0.10155099630355835
TypeE,TypeE,within_i,0.056191325187683105
TypeE,TypeE,within_i,0.07917147874832153
TypeE,TypeE,within_i,0.07457482814788818
TypeE,TypeE,within_i,0.05774468183517456
TypeE,TypeE,within_i,0.0548667311668396
TypeE,TypeE,within_i,0.06123405694961548
TypeE,TypeE,within_i,0.04490470886230469
TypeE,TypeE,within_i,0.08341473340988159
TypeE,TypeE,within_i,0.06227874755859375
TypeE,TypeE,within_i,0.0672033429145813
TypeE,TypeE,within_i,0.0653037428855896
TypeE,TypeE,within_i,0.07670795917510986
TypeE,TypeE,within_i,0.03187727928161621
TypeE,TypeE,within_i,0.05800223350524902
TypeE,TypeE,within_i,0.12363576889038086
TypeE,TypeE,within_i,0.07247143983840942
TypeE,TypeE,within_i,0.05946063995361328
TypeE,TypeE,within_i,0.05455821752548218
TypeE,TypeE,within_i,0.046491146087646484
TypeE,TypeE,within_i,0.11669671535491943
TypeE,TypeE,within_i,0.06825536489486694
TypeE,TypeE,within_i,0.06316274404525757
TypeE,TypeE,within_i,0.06503844261169434
TypeE,TypeE,within_i,0.09563344717025757
TypeE,TypeE,within_i,0.07383298873901367
TypeE,TypeE,within_i,0.10879296064376831
TypeE,TypeE,within_i,0.07848840951919556
TypeE,TypeE,within_i,0.11835581064224243
TypeE,TypeE,within_i,0.08591336011886597
TypeE,TypeE,within_i,0.08253300189971924
TypeE,TypeE,within_i,0.08672988414764404
TypeE,TypeE,within_i,0.05580735206604004
TypeE,TypeE,within_i,0.09407544136047363
TypeE,TypeE,within_i,0.08372724056243896
TypeE,TypeE,within_i,0.09262800216674805
TypeE,TypeE,within_i,0.12697649002075195
TypeE,TypeE,within_i,0.0868796706199646
TypeE,TypeE,within_i,0.0870593786239624
TypeE,TypeE,within_i,0.0372546911239624
TypeE,TypeE,within_i,0.09860289096832275
TypeE,TypeE,within_i,0.050932347774505615
TypeE,TypeE,within_i,0.07431632280349731
TypeE,TypeE,within_i,0.10629874467849731
TypeE,TypeE,within_i,0.05921083688735962
TypeE,TypeE,within_i,0.04344534873962402
TypeE,TypeE,within_i,0.0761415958404541
TypeE,TypeE,within_i,0.053524792194366455
TypeE,TypeE,within_i,0.04618579149246216
TypeE,TypeE,within_i,0.10555392503738403
TypeE,TypeE,within_i,0.05302929878234863
TypeE,TypeE,within_i,0.04699718952178955
TypeE,TypeE,within_i,0.05962967872619629
TypeE,TypeE,within_i,0.06330233812332153
TypeE,TypeE,within_i,0.05312204360961914
TypeE,TypeE,within_i,0.11249685287475586
TypeE,TypeE,within_i,0.07869338989257812
TypeE,TypeE,within_i,0.06751638650894165
TypeE,TypeE,within_i,0.09671711921691895
TypeE,TypeE,within_i,0.07982015609741211
TypeE,TypeE,within_i,0.11388570070266724
TypeE,TypeE,within_i,0.05395388603210449
TypeE,TypeE,within_i,0.09008508920669556
TypeE,TypeE,within_i,0.09336769580841064
TypeE,TypeE,within_i,0.09525519609451294
TypeE,TypeE,within_i,0.052886366844177246
TypeE,TypeE,within_i,0.0455588698387146
TypeE,TypeE,within_i,0.11117357015609741
TypeE,TypeE,within_i,0.06399315595626831
TypeE,TypeE,within_i,0.07163280248641968
TypeE,TypeE,within_i,0.06658244132995605
TypeE,TypeE,within_i,0.09534043073654175
TypeE,TypeE,within_i,0.07864916324615479
TypeE,TypeE,within_i,0.05749160051345825
TypeE,TypeE,within_i,0.06263154745101929
TypeE,TypeE,within_i,0.058798789978027344
TypeE,TypeE,within_i,0.0962824821472168
TypeE,TypeE,within_i,0.09532362222671509
TypeE,TypeE,within_i,0.06764167547225952
TypeE,TypeE,within_i,0.09714996814727783
TypeE,TypeE,within_i,0.0658111572265625
TypeE,TypeE,within_i,0.07143896818161011
TypeE,TypeE,within_i,0.08232957124710083
TypeE,TypeE,within_i,0.08240312337875366
TypeE,TypeE,within_i,0.10306590795516968
TypeE,TypeE,within_i,0.0753026008605957
TypeE,TypeE,within_i,0.06271636486053467
TypeE,TypeE,within_i,0.10202014446258545
TypeE,TypeE,within_i,0.0554465651512146
TypeE,TypeE,within_i,0.0563470721244812
TypeE,TypeE,within_i,0.09532362222671509
TypeE,TypeE,within_i,0.07852423191070557
TypeE,TypeE,within_i,0.10611492395401001
TypeE,TypeE,within_i,0.057789742946624756
TypeE,TypeE,within_i,0.10325008630752563
TypeE,TypeE,within_i,0.09199327230453491
TypeE,TypeE,within_i,0.08727926015853882
TypeE,TypeE,within_i,0.08464223146438599
TypeE,TypeE,within_i,0.08379364013671875
TypeE,TypeE,within_i,0.05519658327102661
TypeE,TypeE,within_i,0.06336915493011475
TypeE,TypeE,within_i,0.11187732219696045
TypeE,TypeE,within_i,0.11811196804046631
TypeE,TypeE,within_i,0.060697972774505615
TypeE,TypeE,within_i,0.0943034291267395
TypeE,TypeE,within_i,0.07523941993713379
TypeE,TypeE,within_i,0.08533352613449097
TypeE,TypeE,within_i,0.07030779123306274
TypeE,TypeE,within_i,0.08317726850509644
TypeE,TypeE,within_i,0.06273961067199707
TypeE,TypeE,within_i,0.05731356143951416
TypeE,TypeE,within_i,0.08158814907073975
TypeE,TypeE,within_i,0.05765354633331299
TypeE,TypeE,within_i,0.06925773620605469
TypeE,TypeE,within_i,0.06650251150131226
TypeE,TypeE,within_i,0.07930296659469604
TypeE,TypeE,within_i,0.04870563745498657
TypeE,TypeE,within_i,0.09005075693130493
TypeE,TypeE,within_i,0.07525885105133057
TypeE,TypeE,within_i,0.0743340253829956
TypeE,TypeE,within_i,0.07799190282821655
TypeE,TypeE,within_i,0.1022307276725769
TypeE,TypeE,within_i,0.0920981764793396
TypeE,TypeE,within_i,0.07945287227630615
TypeE,TypeE,within_i,0.06942379474639893
TypeE,TypeE,within_i,0.10059922933578491
TypeE,TypeE,within_i,0.06838500499725342
TypeE,TypeE,within_i,0.08520853519439697
TypeE,TypeE,within_i,0.06179457902908325
TypeE,TypeE,within_i,0.07522493600845337
TypeE,TypeE,within_i,0.0748482346534729
TypeE,TypeE,within_i,0.057157695293426514
TypeE,TypeE,within_i,0.0
TypeE,TypeE,within_i,0.0841946005821228
TypeE,TypeE,within_i,0.07445734739303589
TypeE,TypeE,within_i,0.09493321180343628
TypeE,TypeE,within_i,0.08917361497879028
TypeE,TypeE,within_i,0.08404821157455444
TypeE,TypeE,within_i,0.06818437576293945
TypeE,TypeE,within_i,0.07040804624557495
TypeE,TypeE,within_i,0.07738077640533447
TypeE,TypeE,within_i,0.10273313522338867
TypeE,TypeE,within_i,0.10894250869750977
TypeE,TypeE,within_i,0.08945232629776001
TypeE,TypeE,within_i,0.04827010631561279
TypeE,TypeE,within_i,0.0606725811958313
TypeE,TypeE,within_i,0.04402381181716919
TypeE,TypeE,within_i,0.0791965126991272
TypeE,TypeE,within_i,0.07284802198410034
TypeE,TypeE,within_i,0.08732366561889648
TypeE,TypeE,within_i,0.05844521522521973
TypeE,TypeE,within_i,0.04196357727050781
TypeE,TypeE,within_i,0.0574001669883728
TypeE,TypeE,within_i,0.08151739835739136
TypeE,TypeE,within_i,0.08202958106994629
TypeE,TypeE,within_i,0.07004112005233765
TypeE,TypeE,within_i,0.0797622799873352
TypeE,TypeE,within_i,0.029892385005950928
TypeE,TypeE,within_i,0.07482218742370605
TypeE,TypeE,within_i,0.09101700782775879
